,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title
115,3,0,1,1,0,2,0,Mr
116,3,0,1,0,0,0,0,Mr
117,3,1,0,1,1,2,2,Miss
118,1,0,2,0,0,3,0,Mr
119,2,1,1,1,0,2,2,Mr
120,2,1,0,0,0,2,2,Miss
121,3,0,1,1,0,0,1,Mr
122,1,1,2,1,0,3,0,Mr
123,3,0,1,0,0,0,2,Mr
124,3,0,1,0,0,0,1,Mr
125,3,1,1,0,1,2,2,Miss
126,3,0,1,0,0,0,2,Mr
127,3,1,1,1,0,2,1,Miss
128,2,0,2,0,0,1,2,Mr
129,3,0,1,0,0,1,2,Mr
130,3,0,1,0,0,1,2,Mr
131,1,0,3,0,0,2,0,Rare
132,3,1,1,0,1,2,2,Rare
133,3,0,1,1,0,0,0,Mr
134,3,0,2,0,0,0,2,Mr
135,3,0,1,0,0,0,2,Mr
136,3,0,1,0,0,0,0,Mr
137,2,0,1,0,0,1,2,Mr
138,3,1,1,0,0,1,2,Miss
139,3,0,2,1,1,3,2,Mr
140,3,1,0,1,1,3,2,Miss
141,1,1,2,0,0,3,2,Miss
142,1,0,3,1,1,3,0,Mr
143,2,0,1,0,0,2,2,Mr
144,1,0,2,0,0,2,2,Mr
145,3,0,1,1,0,2,2,Mr
146,1,0,1,0,0,3,2,Mr
147,3,0,1,0,0,1,2,Mr
148,1,0,1,0,0,2,2,Mr
149,2,0,1,1,1,2,2,Rare
150,1,1,1,0,1,3,0,Rare
151,3,0,1,0,0,0,0,Mr
152,3,0,3,0,0,2,2,Mr
153,3,1,2,0,1,1,2,Mr
154,3,0,0,1,1,3,2,Master
155,3,0,1,0,0,0,2,Mr
156,1,1,1,0,0,3,2,Miss
157,3,1,1,0,0,0,2,Miss
158,1,0,2,0,0,2,2,Mr
159,3,1,1,0,1,1,2,Mr
160,3,1,1,0,0,0,1,Miss
161,3,0,0,1,1,2,0,Master
162,2,1,1,0,0,1,2,Miss
163,3,0,1,0,0,0,2,Mr
164,2,0,2,0,0,1,2,Rare
165,3,1,1,1,1,2,2,Rare
166,1,0,2,0,0,3,0,Mr
167,3,0,1,1,1,3,2,Mr
168,1,1,1,0,0,2,0,Mr
169,3,1,1,0,0,1,2,Miss
170,3,0,1,0,0,0,2,Mr
171,3,0,1,0,0,0,0,Mr
172,3,0,1,1,0,1,2,Mr
173,3,0,1,0,0,0,0,Mr
174,3,0,2,1,1,3,2,Mr
175,2,1,0,0,1,3,2,Miss
176,2,1,1,0,0,3,2,Miss
177,1,0,3,1,0,3,0,Mr
178,2,1,2,0,1,3,2,Mr
179,1,1,3,0,1,3,0,Mr
180,2,0,1,0,0,1,2,Mr
181,1,0,2,1,1,3,0,Mr
182,1,1,1,1,0,3,2,Mr
183,3,0,1,0,0,0,1,Mr
184,1,1,1,1,1,3,0,Mr
185,2,0,2,0,0,2,2,Mr
186,2,1,1,0,1,2,2,Miss
187,3,0,1,1,0,1,2,Mr
188,3,1,1,1,1,3,2,Miss
189,2,0,2,0,0,1,2,Mr
190,2,0,2,1,0,2,2,Mr
191,1,0,1,0,0,2,2,Mr
192,3,0,0,1,1,2,2,Master
193,2,0,3,0,0,1,1,Mr
194,2,0,0,0,1,3,2,Master
195,3,0,2,0,0,0,2,Mr
196,1,0,0,0,1,3,0,Master
197,3,1,1,0,0,0,2,Miss
198,2,0,1,0,0,1,2,Mr
199,3,1,1,0,0,1,2,Mr
200,3,1,1,0,0,2,1,Miss
201,3,0,0,0,1,1,2,Master
202,1,0,2,1,0,3,0,Rare
203,2,1,0,1,1,2,2,Miss
204,2,0,1,0,0,1,2,Mr
205,1,0,1,0,0,2,0,Mr
206,3,1,2,0,0,0,1,Miss
207,2,0,1,0,0,1,2,Mr
208,1,1,2,0,0,2,0,Miss
209,3,0,1,0,0,0,2,Mr
210,3,0,1,0,0,2,2,Mr
211,3,0,1,0,0,0,2,Mr
212,2,0,1,0,0,3,2,Mr
213,2,1,3,1,0,2,2,Mr
214,3,1,2,1,1,0,2,Miss
215,1,0,2,0,0,3,2,Mr
216,3,1,1,0,0,0,1,Miss
217,1,0,3,1,1,3,2,Mr
218,1,1,3,1,1,3,0,Mr
219,3,0,1,0,0,1,2,Mr
220,2,1,1,1,0,1,0,Miss
221,3,0,1,0,0,1,2,Mr
222,2,1,1,0,0,1,2,Mr
223,3,0,1,0,0,0,2,Mr
224,1,1,3,0,0,2,0,Mr
225,3,1,1,0,1,2,0,Mr
226,3,0,1,0,0,0,2,Mr
227,3,1,1,0,0,0,1,Miss
228,3,0,2,0,0,2,2,Mr
229,2,0,2,0,0,1,2,Mr
230,2,0,0,0,0,3,2,Mr
231,1,1,1,0,0,2,2,Miss
232,3,0,1,1,0,0,2,Mr
233,3,0,1,0,0,0,1,Mr
234,1,0,2,1,0,3,0,Mr
235,3,0,1,0,0,0,2,Mr
236,1,0,3,1,0,3,0,Mr
237,3,0,1,0,0,0,0,Mr
238,2,1,1,1,1,1,2,Miss
239,1,1,2,1,0,3,0,Miss
240,1,1,3,0,0,2,0,Miss
241,2,1,2,0,1,2,2,Miss
242,1,0,2,1,1,3,0,Mr
243,3,0,1,0,0,0,2,Mr
244,3,0,1,1,1,2,2,Master
245,1,0,2,1,0,3,2,Mr
246,2,1,1,0,0,2,2,Mr
247,2,0,2,1,1,3,2,Mr
248,2,1,1,1,0,2,2,Mr
249,3,1,1,1,0,2,0,Mr
250,2,1,0,1,1,2,2,Miss
251,3,0,1,0,0,1,2,Mr
252,1,0,1,1,0,3,0,Mr
253,3,0,1,0,0,1,2,Mr
254,3,0,2,0,0,1,2,Mr
255,3,0,1,0,0,0,2,Mr
256,3,0,1,0,0,0,1,Mr
257,3,0,1,0,0,1,2,Mr
258,2,1,1,0,0,1,2,Miss
259,3,0,1,0,0,0,2,Mr
260,3,0,2,1,0,2,2,Mr
261,3,0,1,0,0,0,2,Mr
262,2,1,1,0,1,2,2,Mr
263,3,1,0,1,1,1,2,Miss
264,2,0,1,0,0,1,0,Mr
265,3,0,1,0,0,0,2,Mr
266,1,0,1,0,0,0,2,Mr
267,3,0,1,0,0,0,2,Mr
268,3,1,1,0,0,1,2,Miss
269,3,0,1,0,0,1,2,Mr
270,1,0,2,0,0,3,0,Mr
271,3,0,1,0,0,0,1,Mr
272,1,1,1,1,0,3,0,Mr
273,3,1,1,1,0,2,1,Miss
274,3,0,1,0,0,0,0,Mr
275,2,1,1,1,0,2,2,Miss
276,2,0,1,0,0,1,2,Mr
277,2,0,2,1,0,2,2,Mr
278,2,0,1,1,0,2,2,Mr
279,2,0,1,0,0,1,2,Mr
280,3,1,1,0,0,1,2,Miss
281,3,0,0,1,1,1,2,Master
282,3,1,1,0,0,0,1,Miss
283,3,1,0,1,1,2,0,Miss
284,3,1,0,1,1,2,2,Miss
285,3,0,2,0,0,0,2,Mr
286,3,0,1,0,0,0,2,Mr
287,1,0,1,1,0,3,2,Mr
288,3,0,1,0,0,0,0,Mr
289,3,0,1,0,0,1,2,Mr
290,1,0,1,0,0,3,2,Mr
291,3,1,1,0,0,0,1,Miss
292,3,0,1,0,0,0,0,Mr
293,1,0,3,1,1,3,2,Rare
294,3,0,2,0,0,1,2,Mr
295,3,0,1,0,0,0,2,Mr
296,2,1,0,1,1,3,0,Miss
297,3,0,1,1,0,2,0,Mr
298,1,0,1,0,0,3,2,Mr
299,3,0,1,0,0,0,2,Mr
300,3,0,1,0,0,0,2,Mr
301,2,0,1,0,0,2,0,Mr
302,2,0,2,0,1,2,2,Mr
303,3,0,1,0,0,1,2,Mr
304,3,1,1,0,0,0,1,Miss
305,1,1,3,1,1,2,2,Miss
306,1,0,1,1,1,3,2,Mr
307,3,0,0,0,1,1,2,Master
308,1,0,3,1,1,3,2,Mr
309,3,1,2,1,0,1,2,Mr
310,3,0,1,0,0,1,2,Mr
311,3,0,1,0,0,0,0,Mr
312,3,0,1,0,0,0,2,Mr
313,3,1,2,0,0,0,1,Miss
314,1,1,3,0,0,3,0,Miss
315,3,1,1,0,0,0,1,Miss
316,1,0,3,1,0,3,0,Mr
317,2,0,1,0,0,1,2,Mr
318,3,0,1,0,0,0,2,Mr
319,2,0,1,1,0,3,2,Mr
320,3,0,1,0,0,0,2,Mr
321,3,0,1,0,0,0,0,Mr
322,2,0,1,0,0,1,2,Mr
323,1,0,2,0,0,2,2,Mr
324,1,1,2,0,0,3,2,Miss
325,3,0,1,0,0,0,2,Mr
326,2,1,0,1,1,3,2,Miss
327,1,0,2,0,0,3,0,Mr
328,2,0,1,1,0,2,2,Mr
329,2,0,1,0,0,1,2,Mr
330,2,1,2,0,1,3,2,Mr
331,1,0,2,0,0,2,0,Mr
332,3,0,1,0,0,0,0,Mr
333,3,1,1,1,1,2,0,Mr
334,3,0,1,0,0,0,2,Mr
335,1,0,1,0,0,2,2,Mr
336,2,0,1,0,0,1,2,Mr
337,3,0,2,0,1,0,0,Mr
338,2,0,1,0,0,3,2,Mr
339,3,0,1,0,0,0,0,Master
340,2,0,1,0,0,1,2,Mr
341,3,0,1,0,0,0,2,Mr
342,3,0,1,1,1,3,2,Mr
343,1,1,3,0,1,3,0,Mr
344,3,0,1,1,1,2,2,Master
345,3,1,0,0,0,0,2,Miss
346,2,0,1,0,0,1,2,Mr
347,3,1,2,0,0,0,0,Mr
348,2,0,1,0,0,1,2,Mr
349,2,1,1,0,0,2,2,Miss
350,1,1,2,0,1,3,0,Miss
351,2,0,1,0,0,1,2,Mr
352,2,0,1,0,0,3,2,Mr
353,2,0,3,1,1,3,2,Mr
354,3,1,0,1,1,2,2,Miss
355,1,0,3,0,0,2,2,Mr
356,1,1,3,1,0,3,2,Mr
357,3,0,1,0,0,0,2,Mr
358,3,0,1,0,0,0,1,Mr
359,3,1,1,1,0,2,2,Mr
360,3,0,0,1,1,3,2,Master
361,2,1,1,1,1,3,0,Master
362,2,1,1,0,0,2,2,Master
363,3,0,1,0,0,1,2,Mr
364,1,1,1,1,0,3,0,Mr
365,3,1,1,1,1,3,2,Mr
366,3,0,1,1,0,2,0,Mr
367,3,1,1,0,0,3,2,Miss
368,1,1,2,0,1,3,0,Miss
369,2,0,1,0,0,1,0,Mr
370,2,0,1,1,0,1,2,Mr
371,1,1,1,0,0,3,0,Miss
372,1,0,3,0,0,0,2,Mr
373,2,0,2,0,0,1,2,Mr
374,1,1,3,1,1,3,2,Mr
375,1,1,2,0,0,3,0,Miss
376,3,1,1,1,0,1,2,Miss
377,2,0,1,0,0,1,2,Mr
378,1,0,3,0,0,3,2,Mr
379,3,0,0,1,1,3,2,Master
380,3,0,1,0,0,0,1,Mr
381,3,0,1,0,0,0,1,Mr
382,3,1,1,0,0,2,2,Mr
383,3,1,1,1,0,2,2,Mr
384,2,0,1,0,0,1,2,Mr
385,2,1,1,1,1,3,2,Miss
386,3,0,1,0,0,0,2,Mr
387,2,0,3,0,0,1,2,Mr
388,3,0,1,0,0,0,1,Mr
389,3,0,0,1,1,2,2,Master
390,1,0,1,0,0,3,2,Mr
391,1,1,3,0,1,3,2,Mr
392,3,0,0,0,1,2,2,Master
393,2,0,2,0,0,1,2,Mr
394,3,0,1,1,1,2,2,Mr
395,1,1,1,1,0,3,2,Mr
396,3,0,1,0,0,0,1,Mr
397,1,1,2,1,1,3,0,Mr
398,3,0,1,0,0,0,2,Mr
399,3,0,1,0,0,0,1,Mr
400,1,1,1,0,0,3,2,Miss
401,2,0,2,1,0,2,2,Mr
402,1,1,1,0,1,3,0,Miss
403,1,0,1,0,0,3,2,Mr
404,1,0,2,1,0,2,0,Mr
405,2,0,1,0,0,1,0,Mr
406,2,0,1,1,0,1,2,Mr
407,1,0,3,1,1,3,0,Mr
408,3,1,1,0,0,0,1,Miss
409,3,1,0,1,1,1,2,Miss
410,3,1,1,0,0,0,1,Miss
411,1,1,2,1,0,3,1,Miss
412,3,1,1,0,0,0,2,Miss
413,3,0,1,0,0,1,2,Mr
414,1,1,2,0,0,3,0,Rare
415,3,0,2,0,0,0,2,Mr
416,3,0,1,0,0,1,2,Mr
417,3,0,1,1,1,2,0,Master
